              TIME                V1                V2                V3                I1                I2     num_GMRES_iters  num_GMRES_restarts
    5.43000000e-06    2.12889646e+00    1.00119079e+00    4.34630280e-01    1.12770567e+00    6.27110273e-01                   5                   0
    5.44000000e-06    1.84062277e+00    8.06570778e-01    4.40937946e-01    1.03405199e+00    6.30766602e-01                   5                   0
    5.45000000e-06    1.54508498e+00    6.08470856e-01    4.47261733e-01    9.36614121e-01    6.32378693e-01                   5                   0
    5.46000000e-06    1.24344944e+00    4.07686462e-01    4.53580931e-01    8.35762979e-01    6.31919748e-01                   5                   0
    5.47000000e-06    9.36906578e-01    2.05023560e-01    4.59874643e-01    7.31883017e-01    6.29371237e-01                   5                   0
    5.48000000e-06    6.26666173e-01    1.29546633e-03    4.66121873e-01    6.25370706e-01    6.24722973e-01                   5                   0
    5.49000000e-06    3.13952603e-01   -2.02680367e-01    4.72301604e-01    5.16632970e-01    6.17973153e-01                   5                   0
    5.50000000e-06    4.93996644e-09   -4.06085576e-01    4.78392888e-01    4.06085581e-01    6.09128369e-01                   5                   0
    5.51000000e-06   -3.13952593e-01   -6.08104114e-01    4.84374924e-01    2.94151521e-01    5.98203578e-01                   5                   0
    5.52000000e-06   -6.26666163e-01   -8.07925477e-01    4.90227144e-01    1.81259314e-01    5.85222052e-01                   5                   0
    5.53000000e-06   -9.36906568e-01   -1.00474790e+00    4.95929297e-01    6.78413309e-02    5.70215280e-01                   5                   0
    5.54000000e-06   -1.24344943e+00   -1.19778152e+00    5.01461526e-01   -4.56679104e-02    5.53222850e-01                   5                   0
    5.55000000e-06   -1.54508497e+00   -1.38625150e+00    5.06804449e-01   -1.58833462e-01    5.34292290e-01                   5                   0
    5.56000000e-06   -1.84062276e+00   -1.56940110e+00    5.11939237e-01   -2.71221662e-01    5.13478887e-01                   5                   0
    5.57000000e-06   -2.12889645e+00   -1.74649461e+00    5.16847692e-01   -3.82401842e-01    4.90845464e-01                   5                   0
    5.58000000e-06   -2.40876837e+00   -1.91682034e+00    5.21512313e-01   -4.91948030e-01    4.66462137e-01                   5                   0
    5.59000000e-06   -2.67913397e+00   -2.07969334e+00    5.25916374e-01   -5.99440630e-01    4.40406040e-01                   5                   0
    5.60000000e-06   -2.93892626e+00   -2.23445818e+00    5.30043984e-01   -7.04468073e-01    4.12761019e-01                   5                   0
    5.61000000e-06   -3.18711994e+00   -2.38049150e+00    5.33880157e-01   -8.06628447e-01    3.83617302e-01                   5                   0
    5.62000000e-06   -3.42273553e+00   -2.51720445e+00    5.37410869e-01   -9.05531076e-01    3.53071149e-01                   5                   0
    5.63000000e-06   -3.64484313e+00   -2.64404507e+00    5.40623113e-01   -1.00079807e+00    3.21224467e-01                   5                   0
    5.64000000e-06   -3.85256621e+00   -2.76050042e+00    5.43504957e-01   -1.09206579e+00    2.88184413e-01                   5                   0
    5.65000000e-06   -4.04508497e+00   -2.86609863e+00    5.46045587e-01   -1.17898634e+00    2.54062971e-01                   5                   0
    5.66000000e-06   -4.22163962e+00   -2.96041076e+00    5.48235352e-01   -1.26122887e+00    2.18976510e-01                   5                   0
    5.67000000e-06   -4.38153340e+00   -3.04305248e+00    5.50065805e-01   -1.33848091e+00    1.83045327e-01                   5                   0
    5.68000000e-06   -4.52413526e+00   -3.11368562e+00    5.51529737e-01   -1.41044964e+00    1.46393174e-01                   5                   0
    5.69000000e-06   -4.64888243e+00   -3.17201946e+00    5.52621205e-01   -1.47686296e+00    1.09146767e-01                   5                   0
    5.70000000e-06   -4.75528258e+00   -3.21781191e+00    5.53335558e-01   -1.53747067e+00    7.14352922e-02                   5                   0
    5.71000000e-06   -4.84291580e+00   -3.25087046e+00    5.53669457e-01   -1.59204534e+00    3.33898930e-02                   5                   0
    5.72000000e-06   -4.91143625e+00   -3.27105294e+00    5.53620888e-01   -1.64038331e+00   -4.85684525e-03                   5                   0
    5.73000000e-06   -4.96057351e+00   -3.27826806e+00    5.53189174e-01   -1.68230545e+00   -4.31714176e-02                   5                   0
    5.74000000e-06   -4.99013364e+00   -3.27247581e+00    5.52374975e-01   -1.71765783e+00   -8.14199254e-02                   5                   0
    5.75000000e-06   -5.00000000e+00   -3.25368760e+00    5.51180289e-01   -1.74631240e+00   -1.19468604e-01                   5                   0
    5.76000000e-06   -4.99013364e+00   -3.22196619e+00    5.49608445e-01   -1.76816745e+00   -1.57184351e-01                   5                   0
    5.77000000e-06   -4.96057351e+00   -3.17742551e+00    5.47664093e-01   -1.78314800e+00   -1.94435247e-01                   5                   0
    5.78000000e-06   -4.91143625e+00   -3.12023012e+00    5.45353182e-01   -1.79120614e+00   -2.31091080e-01                   5                   0
    5.79000000e-06   -4.84291581e+00   -3.05059463e+00    5.42682943e-01   -1.79232117e+00   -2.67023855e-01                   5                   0
    5.80000000e-06   -4.75528258e+00   -2.96878285e+00    5.39661860e-01   -1.78649973e+00   -3.02108303e-01                   5                   0
    5.81000000e-06   -4.64888243e+00   -2.87510671e+00    5.36299637e-01   -1.77377572e+00   -3.36222366e-01                   5                   0
    5.82000000e-06   -4.52413526e+00   -2.76992505e+00    5.32607160e-01   -1.75421021e+00   -3.69247688e-01                   5                   0
    5.83000000e-06   -4.38153340e+00   -2.65364222e+00    5.28596459e-01   -1.72789118e+00   -4.01070075e-01                   5                   0
    5.84000000e-06   -4.22163963e+00   -2.52670646e+00    5.24280660e-01   -1.69493317e+00   -4.31579946e-01                   5                   0
    5.85000000e-06   -4.04508497e+00   -2.38960814e+00    5.19673932e-01   -1.65547684e+00   -4.60672767e-01                   5                   0
    5.86000000e-06   -3.85256622e+00   -2.24287784e+00    5.14791437e-01   -1.60968838e+00   -4.88249460e-01                   5                   0
    5.87000000e-06   -3.64484314e+00   -2.08708423e+00    5.09649269e-01   -1.55775891e+00   -5.14216795e-01                   5                   0
    5.88000000e-06   -3.42273553e+00   -1.92283185e+00    5.04264392e-01   -1.49990368e+00   -5.38487757e-01                   5                   0
    5.89000000e-06   -3.18711995e+00   -1.75075871e+00    4.98654573e-01   -1.43636124e+00   -5.60981890e-01                   5                   0
    5.90000000e-06   -2.93892627e+00   -1.57153377e+00    4.92838317e-01   -1.36739250e+00   -5.81625611e-01                   5                   0
    5.91000000e-06   -2.67913398e+00   -1.38585432e+00    4.86834792e-01   -1.29327966e+00   -6.00352502e-01                   5                   0
    5.92000000e-06   -2.40876838e+00   -1.19444320e+00    4.80663756e-01   -1.21432517e+00   -6.17103571e-01                   5                   0
    5.93000000e-06   -2.12889646e+00   -9.98045984e-01    4.74345481e-01   -1.13085048e+00   -6.31827486e-01                   5                   0
    5.94000000e-06   -1.84062277e+00   -7.97427997e-01    4.67900674e-01   -1.04319477e+00   -6.44480773e-01                   5                   0
    5.95000000e-06   -1.54508498e+00   -5.93371325e-01    4.61350394e-01   -9.51713652e-01   -6.55027990e-01                   5                   0
    5.96000000e-06   -1.24344944e+00   -3.86671716e-01    4.54715975e-01   -8.56777725e-01   -6.63441867e-01                   5                   0
    5.97000000e-06   -9.36906578e-01   -1.78135445e-01    4.48018941e-01   -7.58771133e-01   -6.69703411e-01                   5                   0
    5.98000000e-06   -6.26666173e-01    3.14238720e-02    4.41280921e-01   -6.58090045e-01   -6.73801981e-01                   5                   0
    5.99000000e-06   -3.13952603e-01    2.41188486e-01    4.34523568e-01   -5.55141089e-01   -6.75735332e-01                   5                   0
    6.00000000e-06   -5.38908368e-09    4.50339743e-01    4.27768472e-01   -4.50339748e-01   -6.75509619e-01                   5                   0
    6.01000000e-06    3.13952592e-01    6.58061313e-01    4.21037078e-01   -3.44108721e-01   -6.73139377e-01                   5                   0
    6.02000000e-06    6.26666162e-01    8.63542414e-01    4.14350603e-01   -2.36876252e-01   -6.68647459e-01                   5                   0
    6.03000000e-06    9.36906568e-01    1.06598101e+00    4.07729954e-01   -1.29074443e-01   -6.62064948e-01                   5                   0
    6.04000000e-06    1.24344943e+00    1.26458698e+00    4.01195643e-01   -2.11375464e-02   -6.53431035e-01                   5                   0
    6.05000000e-06    1.54508497e+00    1.45858522e+00    3.94767715e-01    8.64997490e-02   -6.42792860e-01                   5                   0
    6.06000000e-06    1.84062276e+00    1.64721873e+00    3.88465661e-01    1.93404033e-01   -6.30205329e-01                   5                   0
    6.07000000e-06    2.12889645e+00    1.82975157e+00    3.82308352e-01    2.99144886e-01   -6.15730897e-01                   5                   0
    6.08000000e-06    2.40876837e+00    2.00547179e+00    3.76313959e-01    4.03296576e-01   -5.99439319e-01                   5                   0
    6.09000000e-06    2.67913397e+00    2.17369423e+00    3.70499886e-01    5.05439740e-01   -5.81407375e-01                   5                   0
    6.10000000e-06    2.93892626e+00    2.33376322e+00    3.64882700e-01    6.05163039e-01   -5.61718570e-01                   5                   0
    6.11000000e-06    3.18711994e+00    2.48505516e+00    3.59478072e-01    7.02064782e-01   -5.40462799e-01                   5                   0
    6.12000000e-06    3.42273553e+00    2.62698101e+00    3.54300712e-01    7.95754511e-01   -5.17735996e-01                   5                   0
    6.13000000e-06    3.64484313e+00    2.75898859e+00    3.49364314e-01    8.85854542e-01   -4.93639753e-01                   5                   0
    6.14000000e-06    3.85256621e+00    2.88056475e+00    3.44681505e-01    9.72001456e-01   -4.68280921e-01                   5                   0
    6.15000000e-06    4.04508497e+00    2.99123744e+00    3.40263793e-01    1.05384753e+00   -4.41771185e-01                   5                   0
    6.16000000e-06    4.22163962e+00    3.09057750e+00    3.36121527e-01    1.13106212e+00   -4.14226625e-01                   5                   0
    6.17000000e-06    4.38153340e+00    3.17820044e+00    3.32263854e-01    1.20333296e+00   -3.85767259e-01                   5                   0
    6.18000000e-06    4.52413526e+00    3.25376788e+00    3.28698689e-01    1.27036738e+00   -3.56516567e-01                   5                   0
    6.19000000e-06    4.64888243e+00    3.31698895e+00    3.25432679e-01    1.33189347e+00   -3.26601004e-01                   5                   0
    6.20000000e-06    4.75528258e+00    3.36762139e+00    3.22471184e-01    1.38766119e+00   -2.96149502e-01                   5                   0
    6.21000000e-06    4.84291580e+00    3.40547251e+00    3.19818254e-01    1.43744329e+00   -2.65292960e-01                   5                   0
    6.22000000e-06    4.91143625e+00    3.43039999e+00    3.17476617e-01    1.48103627e+00   -2.34163726e-01                   5                   0
    6.23000000e-06    4.96057351e+00    3.44231239e+00    3.15447666e-01    1.51826112e+00   -2.02895079e-01                   5                   0
    6.24000000e-06    4.99013364e+00    3.44116956e+00    3.13731459e-01    1.54896408e+00   -1.71620698e-01                   5                   0
    6.25000000e-06    5.00000000e+00    3.42698276e+00    3.12326718e-01    1.57301724e+00   -1.40474137e-01                   5                   0
    6.26000000e-06    4.99013364e+00    3.39981463e+00    3.11230835e-01    1.59031901e+00   -1.09588299e-01                   5                   0
    6.27000000e-06    4.96057351e+00    3.35977894e+00    3.10439886e-01    1.60079456e+00   -7.90949088e-02                   5                   0
    6.28000000e-06    4.91143625e+00    3.30704017e+00    3.09948646e-01    1.60439609e+00   -4.91239936e-02                   5                   0
    6.29000000e-06    4.84291581e+00    3.24181279e+00    3.09750612e-01    1.60110302e+00   -1.98033719e-02                   5                   0
    6.30000000e-06    4.75528258e+00    3.16436049e+00    3.09838031e-01    1.59092210e+00    8.74185266e-03                   5                   0
    6.31000000e-06    4.64888243e+00    3.07499510e+00    3.10201928e-01    1.57388733e+00    3.63897844e-02                   5                   0
    6.32000000e-06    4.52413526e+00    2.97407537e+00    3.10832151e-01    1.55005990e+00    6.30222165e-02                   5                   0
    6.33000000e-06    4.38153340e+00    2.86200554e+00    3.11717402e-01    1.51952787e+00    8.85250979e-02                   5                   0
    6.34000000e-06    4.22163963e+00    2.73923377e+00    3.12845291e-01    1.48240587e+00    1.12788983e-01                   5                   0
    6.35000000e-06    4.04508498e+00    2.60625034e+00    3.14202386e-01    1.43883463e+00    1.35709462e-01                   5                   0
    6.36000000e-06    3.85256622e+00    2.46358576e+00    3.15774262e-01    1.38898046e+00    1.57187577e-01                   5                   0
    6.37000000e-06    3.64484314e+00    2.31180862e+00    3.17545564e-01    1.33303452e+00    1.77130208e-01                   5                   0
    6.38000000e-06    3.42273553e+00    2.15152340e+00    3.19500068e-01    1.27121214e+00    1.95450441e-01                   5                   0
    6.39000000e-06    3.18711995e+00    1.98336803e+00    3.21620747e-01    1.20375193e+00    2.12067914e-01                   5                   0
    6.40000000e-06    2.93892627e+00    1.80801142e+00    3.23889839e-01    1.13091484e+00    2.26909130e-01                   5                   0
    6.41000000e-06    2.67913398e+00    1.62615082e+00    3.26288916e-01    1.05298316e+00    2.39907749e-01                   5                   0
    6.42000000e-06    2.40876838e+00    1.43850902e+00    3.28798965e-01    9.70259358e-01    2.51004849e-01                   5                   0
    6.43000000e-06    2.12889646e+00    1.24583154e+00    3.31400456e-01    8.83064928e-01    2.60149160e-01                   5                   0
    6.44000000e-06    1.84062277e+00    1.04888367e+00    3.34073429e-01    7.91739098e-01    2.67297262e-01                   5                   0
    6.45000000e-06    1.54508498e+00    8.48447477e-01    3.36797566e-01    6.96637500e-01    2.72413762e-01                   5                   0
    6.46000000e-06    1.24344944e+00    6.45318677e-01    3.39552281e-01    5.98130764e-01    2.75471426e-01                   5                   0
    6.47000000e-06    9.36906579e-01    4.40303524e-01    3.42316794e-01    4.96603055e-01    2.76451293e-01                   5                   0
    6.48000000e-06    6.26666174e-01    2.34215618e-01    3.45070221e-01    3.92450556e-01    2.75342747e-01                   5                   0
    6.49000000e-06    3.13952603e-01    2.78726975e-02    3.47791657e-01    2.86079906e-01    2.72143557e-01                   5                   0
    6.50000000e-06    5.83820042e-09   -1.77906589e-01    3.50460256e-01    1.77906594e-01    2.66859889e-01                   5                   0
    6.51000000e-06   -3.13952592e-01   -3.82305912e-01    3.53055318e-01    6.83533204e-02    2.59506276e-01                   5                   0
    6.52000000e-06   -6.26666162e-01   -5.84514487e-01    3.55556374e-01   -4.21516754e-02    2.50105568e-01                   5                   0
    6.53000000e-06   -9.36906567e-01   -7.83730266e-01    3.57943262e-01   -1.53176301e-01    2.38688833e-01                   5                   0
    6.54000000e-06   -1.24344943e+00   -9.79163113e-01    3.60196215e-01   -2.64286317e-01    2.25295239e-01                   5                   0
    6.55000000e-06   -1.54508497e+00   -1.17003791e+00    3.62295934e-01   -3.75047055e-01    2.09971901e-01                   5                   0
    6.56000000e-06   -1.84062276e+00   -1.35559763e+00    3.64223671e-01   -4.85025127e-01    1.92773688e-01                   5                   0
    6.57000000e-06   -2.12889645e+00   -1.53510631e+00    3.65961301e-01   -5.93790143e-01    1.73763012e-01                   5                   0
    6.58000000e-06   -2.40876837e+00   -1.70785196e+00    3.67491397e-01   -7.00916403e-01    1.53009578e-01                   5                   0
    6.59000000e-06   -2.67913397e+00   -1.87314939e+00    3.68797298e-01   -8.05984582e-01    1.30590111e-01                   5                   0
    6.60000000e-06   -2.93892626e+00   -2.03034287e+00    3.69863178e-01   -9.08583385e-01    1.06588051e-01                   5                   0
    6.61000000e-06   -3.18711994e+00   -2.17880878e+00    3.70674110e-01   -1.00831117e+00    8.10932219e-02                   5                   0
    6.62000000e-06   -3.42273553e+00   -2.31795800e+00    3.71216125e-01   -1.10477752e+00    5.42014806e-02                   5                   0
    6.63000000e-06   -3.64484313e+00   -2.44723831e+00    3.71476269e-01   -1.19760482e+00    2.60143348e-02                   5                   0
    6.64000000e-06   -3.85256621e+00   -2.56613650e+00    3.71442654e-01   -1.28642971e+00   -3.36145677e-03                   5                   0
    6.65000000e-06   -4.04508497e+00   -2.67418044e+00    3.71104511e-01   -1.37090453e+00   -3.38143063e-02                   5                   0
    6.66000000e-06   -4.22163962e+00   -2.77094092e+00    3.70452229e-01   -1.45069870e+00   -6.52282378e-02                   5                   0
    6.67000000e-06   -4.38153340e+00   -2.85603337e+00    3.69477395e-01   -1.52550003e+00   -9.74833454e-02                   5                   0
    6.68000000e-06   -4.52413526e+00   -2.92911933e+00    3.68172832e-01   -1.59501593e+00   -1.30456267e-01                   5                   0
    6.69000000e-06   -4.64888243e+00   -2.98990784e+00    3.66532626e-01   -1.65897459e+00   -1.64020672e-01                   5                   0
    6.70000000e-06   -4.75528258e+00   -3.03815655e+00    3.64552148e-01   -1.71712603e+00   -1.98047759e-01                   5                   0
    6.71000000e-06   -4.84291580e+00   -3.07367269e+00    3.62228080e-01   -1.76924311e+00   -2.32406766e-01                   5                   0
    6.72000000e-06   -4.91143625e+00   -3.09631384e+00    3.59558426e-01   -1.81512241e+00   -2.66965489e-01                   5                   0
    6.73000000e-06   -4.96057351e+00   -3.10598847e+00    3.56542518e-01   -1.85458503e+00   -3.01590799e-01                   5                   0
    6.74000000e-06   -4.99013364e+00   -3.10265631e+00    3.53181026e-01   -1.88747733e+00   -3.36149172e-01                   5                   0
    6.75000000e-06   -5.00000000e+00   -3.08632852e+00    3.49475954e-01   -1.91367148e+00   -3.70507217e-01                   5                   0
    6.76000000e-06   -4.99013364e+00   -3.05706763e+00    3.45430632e-01   -1.93306601e+00   -4.04532200e-01                   5                   0
    6.77000000e-06   -4.96057351e+00   -3.01498729e+00    3.41049706e-01   -1.94558622e+00   -4.38092570e-01                   5                   0
    6.78000000e-06   -4.91143625e+00   -2.96025185e+00    3.36339121e-01   -1.95118440e+00   -4.71058479e-01                   5                   0
    6.79000000e-06   -4.84291581e+00   -2.89307567e+00    3.31306098e-01   -1.94984013e+00   -5.03302297e-01                   5                   0
    6.80000000e-06   -4.75528258e+00   -2.81372231e+00    3.25959107e-01   -1.94156027e+00   -5.34699111e-01                   5                   0
    6.81000000e-06   -4.64888243e+00   -2.72250347e+00    3.20307835e-01   -1.92637896e+00   -5.65127224e-01                   5                   0
    6.82000000e-06   -4.52413526e+00   -2.61977775e+00    3.14363148e-01   -1.90435751e+00   -5.94468633e-01                   5                   0
    6.83000000e-06   -4.38153340e+00   -2.50594927e+00    3.08137054e-01   -1.87558413e+00   -6.22609497e-01                   5                   0
    6.84000000e-06   -4.22163963e+00   -2.38146603e+00    3.01642648e-01   -1.84017360e+00   -6.49440583e-01                   5                   0
    6.85000000e-06   -4.04508498e+00   -2.24681818e+00    2.94894071e-01   -1.79826680e+00   -6.74857706e-01                   5                   0
    6.86000000e-06   -3.85256622e+00   -2.10253606e+00    2.87906449e-01   -1.75003016e+00   -6.98762131e-01                   5                   0
    6.87000000e-06   -3.64484314e+00   -1.94918811e+00    2.80695840e-01   -1.69565503e+00   -7.21060971e-01                   5                   0
    6.88000000e-06   -3.42273553e+00   -1.78737866e+00    2.73279164e-01   -1.63535688e+00   -7.41667549e-01                   5                   0
    6.89000000e-06   -3.18711995e+00   -1.61774547e+00    2.65674147e-01   -1.56937448e+00   -7.60501745e-01                   5                   0
    6.90000000e-06   -2.93892627e+00   -1.44095730e+00    2.57899244e-01   -1.49796896e+00   -7.77490310e-01                   5                   0
    6.91000000e-06   -2.67913398e+00   -1.25771121e+00    2.49973572e-01   -1.42142277e+00   -7.92567158e-01                   5                   0
    6.92000000e-06   -2.40876838e+00   -1.06872983e+00    2.41916836e-01   -1.34003854e+00   -8.05673625e-01                   5                   0
    6.93000000e-06   -2.12889646e+00   -8.74758507e-01    2.33749249e-01   -1.25413796e+00   -8.16758703e-01                   5                   0
    6.94000000e-06   -1.84062277e+00   -6.76562352e-01    2.25491456e-01   -1.16406042e+00   -8.25779241e-01                   5                   0
    6.95000000e-06   -1.54508498e+00   -4.74923240e-01    2.17164455e-01   -1.07016174e+00   -8.32700118e-01                   5                   0
    6.96000000e-06   -1.24344944e+00   -2.70636708e-01    2.08789511e-01   -9.72812734e-01   -8.37494380e-01                   5                   0
    6.97000000e-06   -9.36906579e-01   -6.45088202e-02    2.00388078e-01   -8.72397759e-01   -8.40143349e-01                   5                   0
    6.98000000e-06   -6.26666174e-01    1.42647014e-01    1.91981711e-01   -7.69313188e-01   -8.40636696e-01                   5                   0
    6.99000000e-06   -3.13952604e-01    3.50013253e-01    1.83591986e-01   -6.63965857e-01   -8.38972483e-01                   5                   0
    7.00000000e-06   -6.28731672e-09    5.56771444e-01    1.75240414e-01   -5.56771451e-01   -8.35157173e-01                   5                   0
    7.01000000e-06    3.13952591e-01    2.08660965e+00    1.67080795e-01   -1.77265706e+00   -8.15961884e-01                   5                   0
    7.02000000e-06    6.26666162e-01    2.28093999e+00    1.59133357e-01   -1.65427382e+00   -7.94743818e-01                   5                   0
    7.03000000e-06    9.36906567e-01    2.47229441e+00    1.51418007e-01   -1.53538785e+00   -7.71535054e-01                   5                   0
    7.04000000e-06    1.24344943e+00    2.65988346e+00    1.43954249e-01   -1.41643403e+00   -7.46375762e-01                   5                   0
    7.05000000e-06    1.54508497e+00    2.84293267e+00    1.36761109e-01   -1.29784771e+00   -7.19314046e-01                   5                   0
    7.06000000e-06    1.84062276e+00    3.02068568e+00    1.29857051e-01   -1.18006292e+00   -6.90405760e-01                   5                   0
    7.07000000e-06    2.12889645e+00    3.19240716e+00    1.23259908e-01   -1.06351071e+00   -6.59714287e-01                   5                   0
    7.08000000e-06    2.40876836e+00    3.35738578e+00    1.16986805e-01   -9.48617410e-01   -6.27310298e-01                   5                   0
    7.09000000e-06    2.67913397e+00    3.51493696e+00    1.11054091e-01   -8.35802989e-01   -5.93271469e-01                   5                   0
    7.10000000e-06    2.93892626e+00    3.66440563e+00    1.05477269e-01   -7.25479371e-01   -5.57682185e-01                   5                   0
    7.11000000e-06    3.18711994e+00    3.80516877e+00    1.00270937e-01   -6.18048823e-01   -5.20633207e-01                   5                   0
    7.12000000e-06    3.42273552e+00    3.93663789e+00    9.54487235e-02   -5.13902369e-01   -4.82221315e-01                   5                   0
    7.13000000e-06    3.64484313e+00    4.05826138e+00    9.10232341e-02   -4.13418245e-01   -4.42548934e-01                   5                   0
    7.14000000e-06    3.85256621e+00    4.16952662e+00    8.70059969e-02   -3.16960415e-01   -4.01723728e-01                   5                   0
    7.15000000e-06    4.04508497e+00    4.26996210e+00    8.34074151e-02   -2.24877131e-01   -3.59858181e-01                   5                   0
    7.16000000e-06    4.22163962e+00    4.35913919e+00    8.02367235e-02   -1.37499563e-01   -3.17069156e-01                   5                   0
    7.17000000e-06    4.38153340e+00    4.43667389e+00    7.75019491e-02   -5.51404921e-02   -2.73477437e-01                   5                   0
    7.18000000e-06    4.52413526e+00    4.50222834e+00    7.52098766e-02    2.19069185e-02   -2.29207252e-01                   5                   0
    7.19000000e-06    4.64888243e+00    4.55551215e+00    7.33660187e-02    9.33702818e-02   -1.84385791e-01                   5                   0
    7.20000000e-06    4.75528258e+00    4.59628352e+00    7.19745917e-02    1.58999059e-01   -1.39142702e-01                   5                   0
    7.21000000e-06    4.84291580e+00    4.62435026e+00    7.10384958e-02    2.18565545e-01   -9.36095839e-02                   5                   0
    7.22000000e-06    4.91143625e+00    4.63957048e+00    7.05593011e-02    2.71865769e-01   -4.79194721e-02                   5                   0
    7.23000000e-06    4.96057351e+00    4.64185321e+00    7.05372380e-02    3.18720294e-01   -2.20631232e-03                   5                   0
    7.24000000e-06    4.99013364e+00    4.63115872e+00    7.09711936e-02    3.58974923e-01    4.33955629e-02                   5                   0
    7.25000000e-06    5.00000000e+00    4.60749869e+00    7.18587133e-02    3.92501308e-01    8.87519627e-02                   5                   0
    7.26000000e-06    4.99013364e+00    4.57093619e+00    7.31960069e-02    4.19197457e-01    1.33729364e-01                   5                   0
    7.27000000e-06    4.96057351e+00    4.52158538e+00    7.49779613e-02    4.38988128e-01    1.78195439e-01                   5                   0
    7.28000000e-06    4.91143625e+00    4.45961112e+00    7.71981570e-02    4.51825131e-01    2.22019568e-01                   5                   0
    7.29000000e-06    4.84291581e+00    4.38522830e+00    7.98488906e-02    4.57687511e-01    2.65073362e-01                   5                   0
    7.30000000e-06    4.75528258e+00    4.29870095e+00    8.29212022e-02    4.56581634e-01    3.07231160e-01                   5                   0
    7.31000000e-06    4.64888243e+00    4.20034127e+00    8.64049074e-02    4.48541160e-01    3.48370524e-01                   5                   0
    7.32000000e-06    4.52413527e+00    4.09050836e+00    9.02886346e-02    4.33626902e-01    3.88372721e-01                   5                   0
    7.33000000e-06    4.38153340e+00    3.96960681e+00    9.45598665e-02    4.11926595e-01    4.27123190e-01                   5                   0
    7.34000000e-06    4.22163963e+00    3.83808509e+00    9.92049865e-02    3.83554538e-01    4.64511991e-01                   5                   0
    7.35000000e-06    4.04508498e+00    3.69643383e+00    1.04209329e-01    3.48651149e-01    5.00434236e-01                   5                   0
    7.36000000e-06    3.85256622e+00    3.54518381e+00    1.09557234e-01    3.07382407e-01    5.34790502e-01                   5                   0
    7.37000000e-06    3.64484314e+00    3.38490395e+00    1.15232106e-01    2.59939194e-01    5.67487220e-01                   5                   0
    7.38000000e-06    3.42273553e+00    3.21619899e+00    1.21216477e-01    2.06536542e-01    5.98437046e-01                   5                   0
    7.39000000e-06    3.18711995e+00    3.03970717e+00    1.27492068e-01    1.47412782e-01    6.27559197e-01                   5                   0
    7.40000000e-06    2.93892627e+00    2.85609766e+00    1.34039866e-01    8.28286053e-02    6.54779775e-01                   5                   0
    7.41000000e-06    2.67913398e+00    2.66606795e+00    1.40840187e-01    1.30660283e-02    6.80032052e-01                   5                   0
    7.42000000e-06    2.40876838e+00    2.47034109e+00    1.47872754e-01   -6.15727174e-02    7.03256736e-01                   5                   0
    7.43000000e-06    2.12889646e+00    2.26966285e+00    1.55116776e-01   -1.40766381e-01    7.24402196e-01                   5                   0
    7.44000000e-06    1.84062277e+00    2.06479873e+00    1.62551023e-01   -2.24175961e-01    7.43424673e-01                   5                   0
    7.45000000e-06    1.54508498e+00    1.85653102e+00    1.70153907e-01   -3.11446044e-01    7.60288445e-01                   5                   0
    7.46000000e-06    1.24344944e+00    1.64565565e+00    1.77903567e-01   -4.02206209e-01    7.74965965e-01                   5                   0
    7.47000000e-06    9.36906580e-01    1.43297907e+00    1.85777947e-01   -4.96072489e-01    7.87437977e-01                   5                   0
    7.48000000e-06    6.26666174e-01    1.21931506e+00    1.93754882e-01   -5.92648890e-01    7.97693578e-01                   5                   0
    7.49000000e-06    3.13952604e-01    1.00548155e+00    2.01812185e-01   -6.91528950e-01    8.05730272e-01                   5                   0
    7.50000000e-06    6.73643413e-09    7.92297359e-01    2.09927725e-01   -7.92297352e-01    8.11553968e-01                   5                   0
    7.51000000e-06   -3.13952591e-01    5.80578964e-01    2.18079514e-01   -8.94531555e-01    8.15178963e-01                   5                   0
    7.52000000e-06   -6.26666161e-01    3.71137307e-01    2.26245793e-01   -9.97803468e-01    8.16627878e-01                   5                   0
    7.53000000e-06   -9.36906566e-01    1.64774574e-01    2.34405109e-01   -1.10168114e+00    8.15931573e-01                   5                   0
    7.54000000e-06   -1.24344943e+00   -3.77189656e-02    2.42536399e-01   -1.20573046e+00    8.13129019e-01                   5                   0
    7.55000000e-06   -1.54508497e+00   -2.35568075e-01    2.50619071e-01   -1.30951689e+00    8.08267148e-01                   5                   0
    7.56000000e-06   -1.84062276e+00   -4.28015612e-01    2.58633077e-01   -1.41260715e+00    8.01400661e-01                   5                   0
    7.57000000e-06   -2.12889645e+00   -6.14325512e-01    2.66558995e-01   -1.51457094e+00    7.92591816e-01                   5                   0
    7.58000000e-06   -2.40876836e+00   -7.93785695e-01    2.74378097e-01   -1.61498267e+00    7.81910178e-01                   5                   0
    7.59000000e-06   -2.67913397e+00   -9.65710876e-01    2.82072421e-01   -1.71342309e+00    7.69432345e-01                   5                   0
    7.60000000e-06   -2.93892626e+00   -1.12944527e+00    2.89624837e-01   -1.80948099e+00    7.55241644e-01                   5                   0
    7.61000000e-06   -3.18711994e+00   -1.28436516e+00    2.97019115e-01   -1.90275478e+00    7.39427801e-01                   5                   0
    7.62000000e-06   -3.42273552e+00   -1.42988141e+00    3.04239981e-01   -1.99285412e+00    7.22086587e-01                   5                   0
    7.63000000e-06   -3.64484313e+00   -1.56544171e+00    3.11273175e-01   -2.07940142e+00    7.03319438e-01                   5                   0
